Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,470774,FR0000130577,4380429,PUBP.PA,,PUBLICIS GRP,FR,EUR,EURONEXT (FR),40301020,,,1,161328,50.62,1,8166423,8166423,0.8014,38224801.02,95562002.55,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,RY,CA7800871021,2754383,RY.TO,,Royal Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,105237,115.98,0.6689411,12205387,8164685,0.80123,304640763.8,761601909.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,DE305Z,DE000EVNK013,B5ZQ9D3,EVKn.DE,,EVONIK INDUSTRIES,DE,EUR,XETRA (DE),55201020,,,1,275909,29.45,1,8125520,8125520,0.79739,21957865.64,54894664.1,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,IP,US4601461035,2465254,IP.N,,International Paper Co.,US,USD,New York Stock Exchange,55101015,,,1,174484,52.63,0.8380825,9183093,7696189,0.75526,115422283.3,288555708.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,RCI.B,CA7751092007,2169051,RCIb.TO,,Rogers Communications Inc. Cl,CA,CAD,Toronto Stock Exchange,15102015,,,1,188668,60.87,0.6689411,11484221,7682268,0.75389,46083203.32,115208008.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,CDIC,US14149Y1082,2175672,CAH.N,,Cardinal Health Inc.,US,USD,New York Stock Exchange,20103015,,,1,154244,59.14,0.8380825,9121990,7644980,0.75023,88545258.07,221363145.2,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,US20RF,NL0009434992,B3SPXZ3,LYB.N,,LYONDELLBASELL INDUSTRIES,US,USD,New York Stock Exchange,55201020,,,1,84763,106,0.8380825,8984878,7530069,0.73895,122927273.7,307318184.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,GIS,US3703341046,2367026,GIS.N,,General Mills Inc.,US,USD,New York Stock Exchange,45102020,,,1,145338,61.45,0.8380825,8931020,7484932,0.73452,196207709.1,490519272.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,,CA6330671034,2077303,NA.TO,,National Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,125684,87.8,0.6689411,11035055,7381802,0.7244,68300155.62,170750389.1,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,PEG,US7445731067,2707677,PEG.N,,Public Service Enterprise Grou,US,USD,New York Stock Exchange,65101015,,,1,152055,57.88,0.8380825,8800943,7375917,0.72383,103854908.1,259637270.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,464327,FI0009005318,B07G378,TYRES.HE,,NOKIAN RENKAAT,FI,EUR,OMX (FI),40101015,,,1,248351,29.69,1,7373541,7373541,0.72359,16923011.49,42307528.73,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,PFG,US74251V1026,2803014,PFG.OQ,,Principal Financial Group Inc.,US,USD,NASDAQ,30301010,,,1,147616,59.57,0.8380825,8793485,7369666,0.72321,67030452.54,167576131.4,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,256612,CA8667961053,2566124,SLF.TO,,Sun Life Financial Inc.,CA,CAD,Toronto Stock Exchange,30301010,,,1,170657,64.39,0.6689411,10988604,7350729,0.72135,81159532.28,202898830.7,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,SRE,US8168511090,2138158,SRE.N,,Sempra Energy,US,USD,New York Stock Exchange,65102000,,,1,68103,128.1,0.8380825,8723994,7311427,0.7175,171715823.8,429289559.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,HBAN,US4461501045,2445966,HBAN.OQ,,Huntington Bancshares Inc.,US,USD,NASDAQ,30101010,,,1,546003,15.74,0.8380825,8594087,7202554,0.70681,141836738.2,354591845.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,DTE,US2333311072,2280220,DTE.N,,DTE Energy Co.,US,USD,New York Stock Exchange,65101015,,,1,66712,127.66,0.8380825,8516454,7137491,0.70043,99891552.04,249728880.1,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,STX,IE00B58JVZ52,B58JVZ5,STX.OQ,,Seagate Technology Inc.,US,USD,NASDAQ,10102030,,,1,107929,75.94,0.8380825,8196128,6869032,0.67408,186637089,466592722.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,FNTG,US31620R3030,BNBRDD4,FNF.N,,FNF Group,US,USD,New York Stock Exchange,30302025,,,1,209024,39.03,0.8380825,8158207,6837250,0.67096,61940789.55,154851973.9,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,US506X,US1746101054,BQRX1X3,CFG.N,,CITIZENS FINANCIAL GROUP,US,USD,New York Stock Exchange,30101010,,,1,183315,43.44,0.8380825,7963204,6673822,0.65493,121711670.7,304279176.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,662460,AU000000NAB4,6624608,NAB.AX,,National Australia Bank Ltd.,AU,AUD,ASX,30101010,,,1,390610,26.12,0.6493929,10202733,6625582,0.65019,84816263.66,212040659.2,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,KEY,US4932671088,2490911,KEY.N,,KeyCorp,US,USD,New York Stock Exchange,30101010,,,1,396716,19.92,0.8380825,7902583,6623016,0.64994,118662857.3,296657143.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,STB,US9029733048,2736035,USB.N,,U.S. Bancorp,US,USD,New York Stock Exchange,30101010,,,1,143481,54.24,0.8380825,7782409,6522301,0.64006,273254456,683136140,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,SJMA,US8326964058,2951452,SJM.N,,J.M. Smucker Co.,US,USD,New York Stock Exchange,45102020,,,1,60896,127.25,0.8380825,7749016,6494315,0.63731,106719891.4,266799728.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,CAG,US2058871029,2215460,CAG.N,,Conagra Brands Inc.,US,USD,New York Stock Exchange,45102020,,,1,202351,38.27,0.8380825,7743973,6490088,0.6369,107395075.1,268487687.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,405671,IT0000062072,4056719,GASI.MI,,ASSICURAZIONI GENERALI,IT,EUR,Milan,30302010,,,1,386198,16.805,1,6490057,6490057,0.63689,68068522.52,170171306.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,AMGN,US0311621009,2023607,AMGN.OQ,,Amgen Inc.,US,USD,NASDAQ,20103015,,,1,30846,249.69,0.8380825,7701938,6454859,0.63344,485871116,1214677790,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,LK,US5398301094,2522096,LMT.N,,Lockheed Martin Corp.,US,USD,New York Stock Exchange,50201020,,,1,21118,357.66,0.8380825,7553064,6330091,0.62119,515868953,1289672383,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,478511,CH0244767585,BRJL176,UBSG.S,,UBS GROUP,CH,CHF,SIX Swiss Exchange,30202010,,,1,456346,14.82,0.907647,6763048,6138460,0.60239,132620575.7,331551439.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,MET,US59156R1086,2573209,MET.N,,MetLife Inc.,US,USD,New York Stock Exchange,30301010,,,1,121272,60.11,0.8380825,7289660,6109336,0.59953,238138323.5,595345808.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,461785,DE0005552004,4617859,DPWGn.DE,,DEUTSCHE POST,DE,EUR,XETRA (DE),50206040,,,1,131051,45.12,1,5913021,5913021,0.58027,123672647.5,309181618.8,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,BBK,US89832Q1094,BKP7287,TFC.N,,Truist Financial Corp,US,USD,New York Stock Exchange,30101010,,,1,122209,57.47,0.8380825,7023351,5886148,0.57763,237540165,593850412.5,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,FITB,US3167731005,2336747,FITB.OQ,,Fifth Third Bancorp,US,USD,NASDAQ,30101010,,,1,186600,37.22,0.8380825,6945252,5820694,0.57121,125384105.7,313460264.3,PASS
3/22/2021,2/26/2021,SDGP,STXG18SD100 EUR P,Price,EUR,2877.19,100,1019018528,354171,HWP,US40434L1052,BYX4D52,HPQ.N,,HP Inc.,US,USD,New York Stock Exchange,10102030,,,1,200927,30.47,0.8380825,6122246,5130947,0.50352,182911175.5,457277938.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,608625,AU000000FMG4,6086253,FMG.AX,,Fortescue Metals Group Ltd.,AU,AUD,Australian Securities Exchange,55102010,,,1,3177784,18.71,0.6713889,59456339,39918326,3.8427,117810978.3,294527445.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,71887,GB0007188757,718875,RIO.L,,RIO TINTO,GB,GBP,London Stock Exchange,55102000,,,1,359346,58.04,1.1950289,20856442,24924051,2.39929,196742029.4,491855073.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,425305,DK0010244425,4253059,MAERSKa.CO,,A P MOLLER-MAERSK A,DK,DKK,NASDAQ  Copenhagen,50206030,,,1,8119,22160,0.134405,179917040,24181750,2.32784,16450376.82,41125942.05,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,622010,AU000000RIO1,6220103,RIO.AX,,Rio Tinto Ltd.,AU,AUD,Australian Securities Exchange,55102000,,,1,293784,110.44,0.6713889,32445505,21783552,2.09698,112786275.2,281965688,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,659758,JP3362700001,6597584,9104.T,,Mitsui O.S.K. Lines Ltd.,JP,JPY,Tokyo Stock Exchange,50206030,,,1,243434,11470,0.0075956,2792187980,21208343,2.0416,363176803.8,907942009.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,B05NXN,KYG9828G1082,B05NXN7,0868.HK,,XINYI GLASS HOLDINGS,HK,HKD,Stock Exchange of Hong Kong,50203020,,,1,7237248,19.54,0.1156638,141415826,16356692,1.57456,25096918,62742295,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,51152,GB0005603997,560399,LGEN.L,,LEGAL & GENERAL GRP,GB,GBP,London Stock Exchange,30301010,,,1,4977343,2.725,1.1950289,13563260,16208488,1.5603,40302657.04,100756642.6,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,533338,ES0167050915,B01FLQ6,ACS.MC,,ACS,ES,EUR,Bolsa de Madrid,50101010,,,1,669476,24.14,1,16161151,16161151,1.55574,18909518.75,47273796.88,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,617350,AU000000HVN7,6173508,HVN.AX,,Harvey Norman Holdings Ltd.,AU,AUD,Australian Securities Exchange,40401010,,,1,4363459,5.47,0.6713889,23868121,16024791,1.54261,7786906.863,19467267.16,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,663376,HK0000608585,BM94GQ4,0017.HK,,New World Development Co. Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,4426727,31,0.1156638,137228537,15872374,1.52794,11918185.74,29795464.35,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,654379,JP3386030005,6543792,5411.T,,JFE Holdings Inc.,JP,JPY,Tokyo Stock Exchange,55102010,,,1,1186427,1754,0.0075956,2080992958,15806390,1.52159,103572142.7,258930356.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,658508,AU000000SUN6,6585084,SUN.AX,,SUNCORP GROUP LTD.,AU,AUD,Australian Securities Exchange,30301010,,,1,1969026,11.1,0.6713889,21856189,14674002,1.41258,22635015.96,56587539.9,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,726261,FR0000045072,7262610,CAGR.PA,,CREDIT AGRICOLE,FR,EUR,EURONEXT Paris,30101010,,,1,1323367,10.888,1,14408820,14408820,1.38705,79100035.01,197750087.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,B0NJJ1,FR0010242511,B0NJJ17,EDF.PA,,EDF,FR,EUR,EURONEXT Paris,65101015,,,1,1595115,8.75,1,13957256,13957256,1.34358,49493201.02,123733002.6,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,NL604I,NL0011872643,BD9PNF2,ASRNL.AS,,ASR NEDERLAND NV,NL,EUR,EURONEXT Amsterdam,30302010,,,1,333499,41.73,1,13916913,13916913,1.3397,18083281.88,45208204.7,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,681042,HK0083000502,6810429,0083.HK,,Sino Land Co. Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,11591581,10.3,0.1156638,119393284,13809480,1.32936,3862652.264,9656630.66,NO
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,642053,HK0012000102,6420538,0012.HK,,Henderson Land Development Co.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,3527170,33.8,0.1156638,119218346,13789247,1.32741,9299007.776,23247519.44,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,B06QFB,GB00B06QFB75,B06QFB7,IGG.L,,IG GRP HLDG,GB,GBP,London Stock Exchange,30202015,,,1,1453533,7.875,1.1950289,11446572,13678985,1.3168,9459317.258,23648293.15,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,609128,AU000000BEN6,6091280,BEN.AX,,Bendigo & Adelaide Bank Ltd.,AU,AUD,Australian Securities Exchange,30101010,,,1,2030473,9.94,0.6713889,20182902,13550576,1.30444,12587788.93,31469472.33,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,685992,HK0016000132,6859927,0016.HK,,Sun Hung Kai Properties Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,1223661,93.9,0.1156638,114901768,13289975,1.27935,42263949.83,105659874.6,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,425240,DE0007100000,5529027,MBGn.DE,,MERCEDES-BENZ GROUP,DE,EUR,Deutsche Boerse,40101020,,,1,209588,63.32,1,13271112,13271112,1.27753,268858572.9,672146432.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,413366,FR0000131104,7309681,BNPP.PA,,BNP PARIBAS,FR,EUR,EURONEXT Paris,30101010,,,1,250772,52.71,1,13218192,13218192,1.27244,229792299.4,574480748.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,643532,HK0006000050,6435327,0006.HK,,POWER ASSETS HOLDINGS LTD,HK,HKD,Stock Exchange of Hong Kong,65101015,,,1,2257883,50.25,0.1156638,113458621,13123055,1.26328,11437026.72,28592566.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,B04PZ7,SG1Q52922370,B04PZ72,SUNT.SI,,Suntec Real Estate Investment,SG,SGD,Singapore Exchange,35102030,,,1,11390749,1.7,0.667869,19364273,12932798,1.24497,9364026.31,23410065.78,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,37178,GB0009252882,925288,GSK.L,,GLAXOSMITHKLINE,GB,GBP,London Stock Exchange,20103015,,,1,669489,16.16,1.1950289,10818942,12928949,1.24459,150880823.4,377202058.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,464327,FI0009005318,B07G378,TYRES.HE,,NOKIAN RENKAAT,FI,EUR,NASDAQ  Helsinki,40101015,,,1,792449,16.3,1,12916919,12916919,1.24344,19211446.04,48028615.1,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,670262,AU000000JBH7,6702623,JBH.AX,,JB Hi-Fi Ltd.,AU,AUD,Australian Securities Exchange,40401030,,,1,378873,49.74,0.6713889,18845143,12652420,1.21797,14713179.35,36782948.38,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,664256,JP3381000003,6642569,5401.T,,NIPPON STEEL,JP,JPY,Tokyo Stock Exchange,55102010,,,1,770427,2158,0.0075956,1662581466,12628304,1.21565,123202564.9,308006412.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,647453,JP3726800000,6474535,2914.T,,Japan Tobacco Inc.,JP,JPY,Tokyo Stock Exchange,45103010,,,1,815664,2032,0.0075956,1657429248,12589170,1.21189,107472915.5,268682288.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,NL403F,NL0010773842,BNG8PQ9,NN.AS,,NN GROUP,NL,EUR,EURONEXT Amsterdam,30301010,,,1,282107,43.91,1,12387318,12387318,1.19246,41946390.39,104865976,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,642012,SG1M51904654,6420129,CMLT.SI,,CAPTIALAND INT COMM TRUST,SG,SGD,Singapore Exchange,35102045,,,1,8099699,2.23,0.667869,18062329,12063270,1.16126,30755842.32,76889605.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,471310,FR0013269123,BDT88L2,RUBF.PA,,RUBIS,FR,EUR,EURONEXT Paris,40401030,,,1,431265,27.78,1,11980542,11980542,1.1533,8868178.165,22170445.41,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,442048,CH0012214059,7110753,HOLN.S,,Holcim,CH,CHF,SIX Swiss Exchange,50101030,,,1,265749,46.28,0.9723844,12298864,11959223,1.15124,70625075.89,176562689.7,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,625144,JP3502200003,6251448,8601.T,,Daiwa Securities Group Inc.,JP,JPY,Tokyo Stock Exchange,30202015,,,1,2199756,715,0.0075956,1572825540,11946554,1.15003,28698186.1,71745465.25,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,479736,FR0010411983,B1LB9P6,SCOR.PA,,SCOR,FR,EUR,EURONEXT Paris,30302020,,,1,420457,28.27,1,11886319,11886319,1.14423,16913658.05,42284145.13,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,400169,BE0974264930,B86S2N0,AGES.BR,,AGEAS,BE,EUR,EURONEXT Brussels,30301010,,,1,255511,46.29,1,11827604,11827604,1.13857,24976433.77,62441084.43,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,517617,FR0000133308,5176177,ORAN.PA,,ORANGE,FR,EUR,EURONEXT Paris,15102015,,,1,1087761,10.64,1,11573777,11573777,1.11414,91438382.08,228595955.2,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,79087,GB0007908733,790873,SSE.L,,SCOTTISH & SOUTHERN ENERGY,GB,GBP,London Stock Exchange,65101015,,,1,570773,16.725,1.1950289,9546178,11407959,1.09818,59849062.61,149622656.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,B00D9P,BE0003810273,B00D9P6,PROX.BR,,PROXIMUS,BE,EUR,EURONEXT Brussels,15102015,,,1,654284,17.43,1,11404170,11404170,1.09781,14702465.23,36756163.08,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,405671,IT0000062072,4056719,GASI.MI,,ASSICURAZIONI GENERALI,IT,EUR,EURONEXT Milan,30302010,,,1,592340,18.735,1,11097490,11097490,1.06829,93952147.74,234880369.4,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,662460,AU000000NAB4,6624608,NAB.AX,,National Australia Bank Ltd.,AU,AUD,Australian Securities Exchange,30101010,,,1,517184,30.9,0.6713889,15980986,10729456,1.03286,112788084.9,281970212.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,625024,JP3885780001,6591014,8411.T,,Mizuho Financial Group Inc.,JP,JPY,Tokyo Stock Exchange,30101010,,,1,838925,1602.5,0.0075956,1344377313,10211352,0.98299,109603429,274008572.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,691678,SG1M31001969,6916781,UOBH.SI,,United Overseas Bank Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,473129,32.2,0.667869,15234754,10174820,0.97947,69771414.48,174428536.2,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,JP609N,JP3752900005,BYT8143,6178.T,,JAPAN POST HOLDINGS,JP,JPY,Tokyo Stock Exchange,30301010,,,1,1369743,958.9,0.0075956,1313446563,9976415,0.96037,108059725.8,270149314.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,557955,FI0009007132,5579550,FORTUM.HE,,FORTUM,FI,EUR,NASDAQ  Helsinki,65101015,,,1,560831,17.775,1,9968771,9968771,0.95964,40143466.24,100358665.6,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,401632,DE0008404005,5231485,ALVG.DE,,ALLIANZ,DE,EUR,Deutsche Boerse,30302010,,,1,46608,212.35,1,9897209,9897209,0.95275,240159586.1,600398965.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,656302,JP3890350006,6563024,8316.T,,Sumitomo Mitsui Financial Grou,JP,JPY,Tokyo Stock Exchange,30101010,,,1,317480,4069,0.0075956,1291826120,9812194,0.94456,210571757.2,526429393,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,774563,FR0000064578,7745638,CVO.PA,,COVIVIO,FR,EUR,EURONEXT Paris,35102030,,,1,134133,71.42,1,9579779,9579779,0.92219,8734189.199,21835473,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,274642,CA56501R1064,2492519,MFC.TO,,Manulife Financial Corp.,CA,CAD,Toronto Stock Exchange,30301010,,,1,512753,25.88,0.7195022,13270048,9547828,0.91911,167542618.2,418856545.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,IT602J,IT0003796171,BYYN701,PST.MI,,POSTE ITALIANE,IT,EUR,EURONEXT Milan,30301010,,,1,900681,10.115,1,9110388,9110388,0.877,26681946.94,66704867.35,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,IBM,US4592001014,2005973,IBM.N,,International Business Machine,US,USD,NYSE,10101010,,,1,78405,128.1,0.9050184,10043681,9089716,0.87501,687179939.7,1717949849,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,641440,JP3768600003,6414401,1808.T,,Haseko Corp.,JP,JPY,Tokyo Stock Exchange,50101010,,,1,803145,1484,0.0075956,1191867180,9052946,0.87147,7618836.832,19047092.08,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,499187,CH0011075394,5983816,ZURN.S,,ZURICH INSURANCE GROUP,CH,CHF,SIX Swiss Exchange,30302010,,,1,20637,447.5,0.9723844,9235058,8980026,0.86445,126024065.1,315060162.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,626551,SG1L01001701,6175203,DBSM.SI,,DBS Group Holdings Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,381154,35.2,0.667869,13416621,8960545,0.86258,104304158.7,260760396.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,615252,NZCENE0001S6,6152529,CEN.NZ,,Contact Energy Ltd.,NZ,NZD,New Zealand Exchange,65101010,,,1,1822638,7.87,0.6244928,14344161,8957825,0.86232,4244439.587,10611098.97,PASS
